num,prompt,category,detail,calls
910,Show QL achievement percentage for Lovepreet Singh.,PASS,[targets ok] 'ql achievement for Lovepreet Singh fy 2026',1
911,Show appointment completion rate for Lovepreet Singh.,PASS,[targets ok] 'appointment completion rate for Lovepreet Singh fy 2026',1
912,Show appointment booking achievement percentage for Lovepreet Singh.,PASS,[targets ok] 'appointment booking achievement for Lovepreet Singh fy 2026',1
913,Show service request resolution rate for Lovepreet Singh.,PASS,[targets ok] 'service request resolution rate for Lovepreet Singh fy 2026',1
914,Show QL target and QL actual for Anubhav Kumar.,PASS,[targets ok] 'ql target for Anubhav Kumar fy 2026',1
915,Compare QL target vs QL actual for Anubhav Kumar.,PASS,[targets ok] 'ql target for Anubhav Kumar fy 2026',1
916,Show appointment booked target and appointment booked actual for Anubhav Kumar.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
917,Compare appointment booked target vs actual for Anubhav Kumar.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
918,Show appointment completion target and appointment completion actual for Anubhav Kumar.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
919,Compare appointment completion target vs actual for Anubhav Kumar.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
920,Show SR target and resolved actual for Anubhav Kumar.,PASS,[targets ok] 'sr target for Anubhav Kumar fy 2026',1
921,Compare SR target vs resolved actual for Anubhav Kumar.,PASS,[targets ok] 'sr target for Anubhav Kumar fy 2026',1
922,Show all target and actual metrics for user Anubhav Kumar.,PASS,[targets ok] 'target and actual for Anubhav Kumar fy 2026',1
923,Show total number of leads handled by Anubhav Kumar.,PASS,[lead ok] 'total leads for Anubhav Kumar fy 2026',1
924,Show QL achievement percentage for Anubhav Kumar.,PASS,[targets ok] 'ql achievement for Anubhav Kumar fy 2026',1
925,Show appointment completion rate for Anubhav Kumar.,PASS,[targets ok] 'appointment completion rate for Anubhav Kumar fy 2026',1
926,Show appointment booking achievement percentage for Anubhav Kumar.,PASS,[targets ok] 'appointment booking achievement for Anubhav Kumar fy 2026',1
927,Show service request resolution rate for Anubhav Kumar.,PASS,[targets ok] 'service request resolution rate for Anubhav Kumar fy 2026',1
928,Show target vs actual performance for all users.,PASS,[targets ok] 'target vs actual fy 2026',1
929,Show QL target shortfall or surplus for each user.,PASS,[targets ok] 'ql target owner wise fy 2026',1
930,Show appointment booked target shortfall or surplus for each user.,PASS,[targets ok] 'appointment booked target owner wise fy 2026',1
931,Show appointment completion target shortfall or surplus for each user.,PASS,[targets ok] 'appointment completion target owner wise fy 2026',1
932,Show SR target shortfall or surplus for each user.,PASS,[targets ok] 'sr target owner wise fy 2026',1
933,Show users who achieved their QL target.,PASS,[targets ok] 'ql target fy 2026',1
934,Show users who missed their QL target.,PASS,[targets ok] 'ql target fy 2026',1
935,Show users who achieved their appointment booked target.,PASS,[targets ok] 'appointment booked target fy 2026',1
936,Show users who missed their appointment booked target.,PASS,[targets ok] 'appointment booked target fy 2026',1
937,Show users who achieved their appointment completion target.,PASS,[targets ok] 'appointment completion target fy 2026',1
938,Show users who missed their appointment completion target.,PASS,[targets ok] 'appointment completion target fy 2026',1
939,Show users where appointment booked actual is less than target.,PASS,[targets ok] 'appointment booked actual fy 2026',1
940,Show users where appointment completion actual is less than target.,PASS,[targets ok] 'appointment completion actual fy 2026',1
941,Show users where QL actual is greater than QL target.,PASS,[targets ok] 'ql actual fy 2026',1
942,Show users where SR resolved actual is greater than SR target.,PASS,[targets ok] 'sr resolved fy 2026',1
943,Show the QL target variance for each user.,PASS,[targets ok] 'ql target owner wise fy 2026',1
944,Show the appointment booked target variance for each user.,PASS,[targets ok] 'appointment booked target owner wise fy 2026',1
945,Show the appointment completion target variance for each user.,PASS,[targets ok] 'appointment completion target owner wise fy 2026',1
946,Show the SR target variance for each user.,PASS,[targets ok] 'sr target owner wise fy 2026',1
947,Show the user with the highest gap between target and actual leads.,PASS,[targets ok] 'target and actual fy 2026' | [lead ok] 'total leads fy 2026',2
948,Show the user with the highest QL target surplus.,PASS,[targets ok] 'ql target fy 2026',1
949,Show the user with the largest QL target shortfall.,PASS,[targets ok] 'ql target fy 2026',1
950,Show the user with the highest appointment booking target surplus.,PASS,[targets ok] 'appointment booking target fy 2026',1
951,Show the user with the largest appointment completion target shortfall.,PASS,[targets ok] 'appointment completion target fy 2026',1
952,Show top 5 users by QL actual.,PASS,[targets ok] 'ql actual owner wise fy 2026',1
953,Show bottom 3 users by QL actual.,PASS,[targets ok] 'ql actual owner wise fy 2026',1
954,Show top 5 users by appointment booked actual.,PASS,[targets ok] 'appointment booked actual owner wise fy 2026',1
955,Show bottom 3 users by appointment completion actual.,PASS,[targets ok] 'appointment completion actual owner wise fy 2026',1
956,Rank users by total leads handled.,PASS,[lead ok] 'total leads fy 2026',1
957,Rank users by QL actual.,PASS,[targets ok] 'ql actual fy 2026',1
958,Rank users by appointment booked actual.,PASS,[targets ok] 'appointment booked actual fy 2026',1
959,Rank users by appointment completion actual.,PASS,[targets ok] 'appointment completion actual fy 2026',1
960,Rank users by service requests resolved actual.,PASS,[case ok] 'cases fy 2026',1
961,Show the best performer in appointment booking based on achievement percentage.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
962,Show the best performer in QL based on achievement percentage.,PASS,[targets ok] 'achievement percentage fy 2026',1
963,Show the user who resolved the most service requests.,PASS,[case ok] 'cases fy 2026',1
964,Show the user with the highest QL achievement percentage.,PASS,[targets ok] 'ql achievement fy 2026',1
965,Show appointment completion rate for each user.,PASS,[targets ok] 'appointment completion rate owner wise fy 2026',1
966,Show appointment booking achievement percentage for each user.,PASS,[targets ok] 'appointment booking achievement owner wise fy 2026',1
967,Show service request resolution rate for each user.,PASS,[targets ok] 'service request resolution rate owner wise fy 2026',1
968,Show users with zero service requests.,PASS,[case ok] 'cases fy 2026',1
969,Show users with appointment completion actual equal to 0.,PASS,[targets ok] 'appointment completion actual fy 2026',1
970,Show users with appointment booked actual equal to 0.,PASS,[targets ok] 'appointment booked actual fy 2026',1
971,Show users with QL actual equal to 0.,PASS,[targets ok] 'ql actual fy 2026',1
972,Show users who have targets but no actuals.,PASS,[targets ok] 'targets fy 2026',1
973,Show users with unusually high total leads.,PASS,[lead ok] 'total leads fy 2026',1
974,Show users with unusually low QL achievement percentage.,PASS,[targets ok] 'ql achievement fy 2026',1
975,Show users with total leads above their target.,PASS,[lead ok] 'total leads fy 2026' | [targets ok] 'target fy 2026',2
976,Show users with total leads below their target.,PASS,[lead ok] 'total leads fy 2026' | [targets ok] 'target fy 2026',2
977,Compare total leads versus total opportunities for current FY.,PASS,[lead ok] 'total leads fy 2026' | [opp ok] 'opportunities fy 2026',2
978,Compare project-wise sales versus project-wise leads for current FY.,PASS,[opp ok] 'sales done project wise fy 2026' | [lead ok] 'total leads project wise fy 2026',2
979,Compare total sales versus total opportunities for current FY.,PASS,[opp ok] 'sales done fy 2026' | [opp ok] 'opportunities fy 2026',2
980,"Show project-wise total events, meetings booked, and meetings done for last year.",BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
981,Show total opportunities and total sales for New Plots quarter on quarter where lead source is Referral.,PASS,[opp ok] 'opportunities for NEW  PLOTS for Referral qoq fy 2026' | [opp ok] 'sales done for NEW  PLOTS for Referral qoq fy 2026',2
982,Show year-on-year total sales and total opportunities for Residential and Commercial property types separately.,PASS,[opp ok] 'sales done for Residential and Commercial 2018 to 2026' | [opp ok] 'opportunities for Residential and Commercial 2018 to 2026',2
983,Show quarter-on-quarter total opportunities where disqualification reason is Out of Budget.,PASS,[opp ok] 'opportunities for Out of budget qoq fy 2026',1
984,Show quarter-on-quarter total opportunities where disqualification reason is Inventory Sold Out.,PASS,[opp ok] 'opportunities for Inventory sold out qoq fy 2026',1
985,Show month-on-month qualified leads for Digital source from June to Dec 2025.,PASS,[lead ok] 'qualified leads (sol) for Qualified for Digital mom June to December 2025',1
986,Show month-on-month total follow-ups in Q1 2022 and Q1 2023 separately.,PASS,[task ok] 'follow up tasks mom April to June 2022',1
987,Show quarter-on-quarter total tasks where customer feedback is Discussion Pending.,PASS,[task ok] 'tasks for Discussion Pending qoq fy 2026',1
988,Show product-wise total follow-ups where task status is In Progress.,PASS,[task ok] 'follow up tasks product wise for In Progress fy 2026' | [task ok] 'tasks product wise for In Progress fy 2026',2
989,Show subject-wise total Open tasks where transfer status is Personal Appointment Booked.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
990,Show subject-wise total In Progress tasks where transfer status is Personal Appointment Booked.,BACKEND_UNAVAILABLE,The event service cannot reliably execute this period and breakdown. A year-by-year series from FY2020-21 through the current FY is supported.,
991,Show the average TAT for a lead to move from creation to booking over the last 3 months.,CLARIFY,"'turnaround time' is not something the current tools compute. They return counts and breakdowns of leads, opportunities, sales, events, tasks and cases -- not d",
992,Show the average TAT for a lead to move from creation to Qualified status.,CLARIFY,"'turnaround time' is not something the current tools compute. They return counts and breakdowns of leads, opportunities, sales, events, tasks and cases -- not d",
993,Show month-on-month comparison of total cases for Eden and Veridia in the last 10 months.,PASS,[case ok] 'cases for Veridia November 2025' | [case ok] 'cases for Veridia December 2025' | [case ok] 'cases for Veridia January 2026' | [case ok] 'cases for Veridia February 2026' | [case ok] 'cases for Veridia March 2026' | [case ok] 'cases for Veridia April 2026' | [case ok] 'cases for Veridia May 2026' | [case ok] 'cases for Veridia June 2026' | [case ok] 'cases for Veridia July 2026' | [case ,20
994,Show total qualified leads in the last 3 quarters with project-wise distribution.,PASS,[lead ok] 'qualified leads (sol) project wise for Qualified 1 October 2025 to 30 June 2026',1
995,Show total qualified leads in the last 3 quarters with city-wise distribution.,PASS,[lead ok] 'qualified leads (sol) city wise for Qualified 1 October 2025 to 30 June 2026',1
996,Show service-request-type-wise total satisfied cases for Wave Estate in Q1 2025.,PASS,[case ok] 'satisfied cases service request type wise for Wave Estate April to June 2025',1
997,Show service-request-type-wise total satisfied cases for Wave Estate in Q2 2025.,PASS,[case ok] 'satisfied cases service request type wise for Wave Estate July to September 2025',1
998,Show total leads for Wave City where lead source is Digital for current FY.,PASS,[lead ok] 'total leads for Wave City for Digital fy 2026',1
999,Show total qualified leads for Wave City where lead source is Digital for current FY.,PASS,[lead ok] 'qualified leads (sol) for Wave City for Qualified for Digital fy 2026',1
1000,Show total opportunities for Wave City where lead source is Digital for current FY.,PASS,[opp ok] 'opportunities for Wave City for Digital fy 2026',1
